t,i_ref,i_without_adc_delay,i_with_adc_delay,i_adc_sampled,v_without_adc_delay,v_adc_shadow,v_with_adc_applied,pi_integrator_without,pi_integrator_with
0.007733,10,9.6796,9.6796,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007734,10,9.6798,9.6798,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007735,10,9.6799,9.6799,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007736,10,9.6801,9.6801,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007737,10,9.6802,9.6802,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007738,10,9.6804,9.6804,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007739,10,9.6805,9.6805,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.00774,10,9.6807,9.6807,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007741,10,9.6809,9.6809,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007742,10,9.681,9.681,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007743,10,9.6812,9.6812,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007744,10,9.6813,9.6813,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007745,10,9.6815,9.6815,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007746,10,9.6816,9.6816,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007747,10,9.6818,9.6818,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007748,10,9.682,9.682,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.007749,10,9.6821,9.6821,9.6743,4.9978,4.9978,4.9978,3.3608,3.3608
0.00775,10,9.6823,9.6823,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007751,10,9.6824,9.6824,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007752,10,9.6826,9.6826,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007753,10,9.6827,9.6827,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007754,10,9.6829,9.6829,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007755,10,9.6831,9.6831,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007756,10,9.6832,9.6832,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007757,10,9.6834,9.6834,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007758,10,9.6835,9.6835,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007759,10,9.6837,9.6837,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.00776,10,9.6838,9.6838,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007761,10,9.684,9.684,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007762,10,9.6841,9.6841,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007763,10,9.6843,9.6843,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007764,10,9.6845,9.6845,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007765,10,9.6846,9.6846,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007766,10,9.6848,9.6848,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007767,10,9.6849,9.6849,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007768,10,9.6851,9.6851,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007769,10,9.6852,9.6852,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.00777,10,9.6854,9.6854,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007771,10,9.6855,9.6855,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007772,10,9.6857,9.6857,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007773,10,9.6859,9.6859,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007774,10,9.686,9.686,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007775,10,9.6862,9.6862,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007776,10,9.6863,9.6863,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007777,10,9.6865,9.6865,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007778,10,9.6866,9.6866,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007779,10,9.6868,9.6868,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.00778,10,9.6869,9.6869,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007781,10,9.6871,9.6871,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007782,10,9.6872,9.6872,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007783,10,9.6874,9.6874,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007784,10,9.6876,9.6876,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007785,10,9.6877,9.6877,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007786,10,9.6879,9.6879,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007787,10,9.688,9.688,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007788,10,9.6882,9.6882,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007789,10,9.6883,9.6883,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.00779,10,9.6885,9.6885,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007791,10,9.6886,9.6886,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007792,10,9.6888,9.6888,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007793,10,9.6889,9.6889,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007794,10,9.6891,9.6891,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007795,10,9.6892,9.6892,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007796,10,9.6894,9.6894,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007797,10,9.6896,9.6896,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007798,10,9.6897,9.6897,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007799,10,9.6899,9.6899,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.0078,10,9.69,9.69,9.6823,4.9978,4.9978,4.9978,3.4007,3.4007
0.007801,10,9.6902,9.6902,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007802,10,9.6903,9.6903,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007803,10,9.6905,9.6905,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007804,10,9.6906,9.6906,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007805,10,9.6908,9.6908,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007806,10,9.6909,9.6909,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007807,10,9.6911,9.6911,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007808,10,9.6912,9.6912,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007809,10,9.6914,9.6914,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.00781,10,9.6915,9.6915,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007811,10,9.6917,9.6917,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007812,10,9.6918,9.6918,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007813,10,9.692,9.692,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007814,10,9.6921,9.6921,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007815,10,9.6923,9.6923,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007816,10,9.6924,9.6924,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007817,10,9.6926,9.6926,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007818,10,9.6927,9.6927,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007819,10,9.6929,9.6929,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.00782,10,9.6931,9.6931,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007821,10,9.6932,9.6932,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007822,10,9.6934,9.6934,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007823,10,9.6935,9.6935,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007824,10,9.6937,9.6937,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007825,10,9.6938,9.6938,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007826,10,9.694,9.694,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007827,10,9.6941,9.6941,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007828,10,9.6943,9.6943,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007829,10,9.6944,9.6944,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.00783,10,9.6946,9.6946,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007831,10,9.6947,9.6947,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007832,10,9.6949,9.6949,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007833,10,9.695,9.695,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007834,10,9.6952,9.6952,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007835,10,9.6953,9.6953,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007836,10,9.6955,9.6955,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007837,10,9.6956,9.6956,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007838,10,9.6958,9.6958,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007839,10,9.6959,9.6959,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.00784,10,9.6961,9.6961,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007841,10,9.6962,9.6962,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007842,10,9.6964,9.6964,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007843,10,9.6965,9.6965,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007844,10,9.6967,9.6967,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007845,10,9.6968,9.6968,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007846,10,9.697,9.697,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007847,10,9.6971,9.6971,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007848,10,9.6973,9.6973,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007849,10,9.6974,9.6974,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.00785,10,9.6976,9.6976,9.69,4.9979,4.9979,4.9979,3.4397,3.4397
0.007851,10,9.6977,9.6977,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007852,10,9.6979,9.6979,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007853,10,9.698,9.698,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007854,10,9.6982,9.6982,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007855,10,9.6983,9.6983,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007856,10,9.6985,9.6985,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007857,10,9.6986,9.6986,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007858,10,9.6988,9.6988,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007859,10,9.6989,9.6989,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.00786,10,9.699,9.699,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007861,10,9.6992,9.6992,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007862,10,9.6993,9.6993,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007863,10,9.6995,9.6995,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007864,10,9.6996,9.6996,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007865,10,9.6998,9.6998,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007866,10,9.6999,9.6999,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007867,10,9.7001,9.7001,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007868,10,9.7002,9.7002,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007869,10,9.7004,9.7004,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.00787,10,9.7005,9.7005,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007871,10,9.7007,9.7007,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007872,10,9.7008,9.7008,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007873,10,9.701,9.701,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007874,10,9.7011,9.7011,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007875,10,9.7013,9.7013,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007876,10,9.7014,9.7014,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007877,10,9.7016,9.7016,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007878,10,9.7017,9.7017,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007879,10,9.7019,9.7019,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.00788,10,9.702,9.702,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007881,10,9.7021,9.7021,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007882,10,9.7023,9.7023,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007883,10,9.7024,9.7024,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007884,10,9.7026,9.7026,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007885,10,9.7027,9.7027,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007886,10,9.7029,9.7029,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007887,10,9.703,9.703,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007888,10,9.7032,9.7032,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007889,10,9.7033,9.7033,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.00789,10,9.7035,9.7035,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007891,10,9.7036,9.7036,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007892,10,9.7038,9.7038,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007893,10,9.7039,9.7039,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007894,10,9.7041,9.7041,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007895,10,9.7042,9.7042,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007896,10,9.7043,9.7043,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007897,10,9.7045,9.7045,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007898,10,9.7046,9.7046,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007899,10,9.7048,9.7048,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.0079,10,9.7049,9.7049,9.6976,4.9979,4.9979,4.9979,3.4777,3.4777
0.007901,10,9.7051,9.7051,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007902,10,9.7052,9.7052,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007903,10,9.7054,9.7054,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007904,10,9.7055,9.7055,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007905,10,9.7057,9.7057,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007906,10,9.7058,9.7058,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007907,10,9.7059,9.7059,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007908,10,9.7061,9.7061,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007909,10,9.7062,9.7062,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.00791,10,9.7064,9.7064,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007911,10,9.7065,9.7065,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007912,10,9.7067,9.7067,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007913,10,9.7068,9.7068,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007914,10,9.707,9.707,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007915,10,9.7071,9.7071,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007916,10,9.7072,9.7072,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007917,10,9.7074,9.7074,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007918,10,9.7075,9.7075,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007919,10,9.7077,9.7077,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.00792,10,9.7078,9.7078,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007921,10,9.708,9.708,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007922,10,9.7081,9.7081,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007923,10,9.7083,9.7083,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007924,10,9.7084,9.7084,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007925,10,9.7085,9.7085,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007926,10,9.7087,9.7087,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007927,10,9.7088,9.7088,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007928,10,9.709,9.709,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007929,10,9.7091,9.7091,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.00793,10,9.7093,9.7093,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007931,10,9.7094,9.7094,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007932,10,9.7095,9.7095,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007933,10,9.7097,9.7097,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007934,10,9.7098,9.7098,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007935,10,9.71,9.71,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007936,10,9.7101,9.7101,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007937,10,9.7103,9.7103,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007938,10,9.7104,9.7104,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007939,10,9.7105,9.7105,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.00794,10,9.7107,9.7107,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007941,10,9.7108,9.7108,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007942,10,9.711,9.711,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007943,10,9.7111,9.7111,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007944,10,9.7113,9.7113,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007945,10,9.7114,9.7114,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007946,10,9.7115,9.7115,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007947,10,9.7117,9.7117,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007948,10,9.7118,9.7118,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.007949,10,9.712,9.712,9.7049,4.998,4.998,4.998,3.5148,3.5148
0.00795,10,9.7121,9.7121,9.7121,4.998,4.998,4.998,3.551,3.551
0.007951,10,9.7123,9.7123,9.7121,4.998,4.998,4.998,3.551,3.551
0.007952,10,9.7124,9.7124,9.7121,4.998,4.998,4.998,3.551,3.551
0.007953,10,9.7125,9.7125,9.7121,4.998,4.998,4.998,3.551,3.551
0.007954,10,9.7127,9.7127,9.7121,4.998,4.998,4.998,3.551,3.551
0.007955,10,9.7128,9.7128,9.7121,4.998,4.998,4.998,3.551,3.551
0.007956,10,9.713,9.713,9.7121,4.998,4.998,4.998,3.551,3.551
0.007957,10,9.7131,9.7131,9.7121,4.998,4.998,4.998,3.551,3.551
0.007958,10,9.7132,9.7132,9.7121,4.998,4.998,4.998,3.551,3.551
0.007959,10,9.7134,9.7134,9.7121,4.998,4.998,4.998,3.551,3.551
0.00796,10,9.7135,9.7135,9.7121,4.998,4.998,4.998,3.551,3.551
0.007961,10,9.7137,9.7137,9.7121,4.998,4.998,4.998,3.551,3.551
0.007962,10,9.7138,9.7138,9.7121,4.998,4.998,4.998,3.551,3.551
0.007963,10,9.714,9.714,9.7121,4.998,4.998,4.998,3.551,3.551
0.007964,10,9.7141,9.7141,9.7121,4.998,4.998,4.998,3.551,3.551
0.007965,10,9.7142,9.7142,9.7121,4.998,4.998,4.998,3.551,3.551
0.007966,10,9.7144,9.7144,9.7121,4.998,4.998,4.998,3.551,3.551
0.007967,10,9.7145,9.7145,9.7121,4.998,4.998,4.998,3.551,3.551
0.007968,10,9.7147,9.7147,9.7121,4.998,4.998,4.998,3.551,3.551
0.007969,10,9.7148,9.7148,9.7121,4.998,4.998,4.998,3.551,3.551
0.00797,10,9.7149,9.7149,9.7121,4.998,4.998,4.998,3.551,3.551
0.007971,10,9.7151,9.7151,9.7121,4.998,4.998,4.998,3.551,3.551
0.007972,10,9.7152,9.7152,9.7121,4.998,4.998,4.998,3.551,3.551
0.007973,10,9.7154,9.7154,9.7121,4.998,4.998,4.998,3.551,3.551
0.007974,10,9.7155,9.7155,9.7121,4.998,4.998,4.998,3.551,3.551
0.007975,10,9.7156,9.7156,9.7121,4.998,4.998,4.998,3.551,3.551
0.007976,10,9.7158,9.7158,9.7121,4.998,4.998,4.998,3.551,3.551
0.007977,10,9.7159,9.7159,9.7121,4.998,4.998,4.998,3.551,3.551
0.007978,10,9.7161,9.7161,9.7121,4.998,4.998,4.998,3.551,3.551
0.007979,10,9.7162,9.7162,9.7121,4.998,4.998,4.998,3.551,3.551
0.00798,10,9.7163,9.7163,9.7121,4.998,4.998,4.998,3.551,3.551
0.007981,10,9.7165,9.7165,9.7121,4.998,4.998,4.998,3.551,3.551
0.007982,10,9.7166,9.7166,9.7121,4.998,4.998,4.998,3.551,3.551
0.007983,10,9.7168,9.7168,9.7121,4.998,4.998,4.998,3.551,3.551
0.007984,10,9.7169,9.7169,9.7121,4.998,4.998,4.998,3.551,3.551
0.007985,10,9.717,9.717,9.7121,4.998,4.998,4.998,3.551,3.551
0.007986,10,9.7172,9.7172,9.7121,4.998,4.998,4.998,3.551,3.551
0.007987,10,9.7173,9.7173,9.7121,4.998,4.998,4.998,3.551,3.551
0.007988,10,9.7175,9.7175,9.7121,4.998,4.998,4.998,3.551,3.551
0.007989,10,9.7176,9.7176,9.7121,4.998,4.998,4.998,3.551,3.551
0.00799,10,9.7177,9.7177,9.7121,4.998,4.998,4.998,3.551,3.551
0.007991,10,9.7179,9.7179,9.7121,4.998,4.998,4.998,3.551,3.551
0.007992,10,9.718,9.718,9.7121,4.998,4.998,4.998,3.551,3.551
0.007993,10,9.7182,9.7182,9.7121,4.998,4.998,4.998,3.551,3.551
0.007994,10,9.7183,9.7183,9.7121,4.998,4.998,4.998,3.551,3.551
0.007995,10,9.7184,9.7184,9.7121,4.998,4.998,4.998,3.551,3.551
0.007996,10,9.7186,9.7186,9.7121,4.998,4.998,4.998,3.551,3.551
0.007997,10,9.7187,9.7187,9.7121,4.998,4.998,4.998,3.551,3.551
0.007998,10,9.7188,9.7188,9.7121,4.998,4.998,4.998,3.551,3.551
0.007999,10,9.719,9.719,9.7121,4.998,4.998,4.998,3.551,3.551
0.008,10,9.7191,9.7191,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008001,10,9.7193,9.7193,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008002,10,9.7194,9.7194,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008003,10,9.7195,9.7195,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008004,10,9.7197,9.7197,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008005,10,9.7198,9.7198,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008006,10,9.72,9.72,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008007,10,9.7201,9.7201,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008008,10,9.7202,9.7202,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008009,10,9.7204,9.7204,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.00801,10,9.7205,9.7205,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008011,10,9.7206,9.7206,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008012,10,9.7208,9.7208,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008013,10,9.7209,9.7209,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008014,10,9.7211,9.7211,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008015,10,9.7212,9.7212,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008016,10,9.7213,9.7213,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008017,10,9.7215,9.7215,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008018,10,9.7216,9.7216,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008019,10,9.7217,9.7217,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.00802,10,9.7219,9.7219,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008021,10,9.722,9.722,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008022,10,9.7222,9.7222,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008023,10,9.7223,9.7223,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008024,10,9.7224,9.7224,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008025,10,9.7226,9.7226,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008026,10,9.7227,9.7227,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008027,10,9.7228,9.7228,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008028,10,9.723,9.723,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008029,10,9.7231,9.7231,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.00803,10,9.7233,9.7233,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008031,10,9.7234,9.7234,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008032,10,9.7235,9.7235,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008033,10,9.7237,9.7237,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008034,10,9.7238,9.7238,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008035,10,9.7239,9.7239,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008036,10,9.7241,9.7241,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008037,10,9.7242,9.7242,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
0.008038,10,9.7243,9.7243,9.7191,4.9981,4.9981,4.9981,3.5863,3.5863
