t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.008331,10,9.7465,9.7426,0.25355,4.9966,4.9966,0,0
0.008332,10,9.7466,9.7426,0.25343,4.9966,4.9966,0,0
0.008333,10,9.7467,9.7426,0.2533,4.9966,4.9966,0,0
0.008334,10,9.7468,9.7426,0.25318,4.9966,4.9966,0,0
0.008335,10,9.7469,9.7426,0.25306,4.9966,4.9966,0,0
0.008336,10,9.7471,9.7426,0.25293,4.9966,4.9966,0,0
0.008337,10,9.7472,9.7426,0.25281,4.9966,4.9966,0,0
0.008338,10,9.7473,9.7426,0.25269,4.9966,4.9966,0,0
0.008339,10,9.7474,9.7426,0.25256,4.9966,4.9966,0,0
0.00834,10,9.7476,9.7426,0.25244,4.9966,4.9966,0,0
0.008341,10,9.7477,9.7426,0.25232,4.9966,4.9966,0,0
0.008342,10,9.7478,9.7426,0.2522,4.9966,4.9966,0,0
0.008343,10,9.7479,9.7426,0.25207,4.9966,4.9966,0,0
0.008344,10,9.748,9.7426,0.25195,4.9966,4.9966,0,0
0.008345,10,9.7482,9.7426,0.25183,4.9966,4.9966,0,0
0.008346,10,9.7483,9.7426,0.25171,4.9966,4.9966,0,0
0.008347,10,9.7484,9.7426,0.25158,4.9966,4.9966,0,0
0.008348,10,9.7485,9.7426,0.25146,4.9966,4.9966,0,0
0.008349,10,9.7487,9.7426,0.25134,4.9966,4.9966,0,0
0.00835,10,9.7488,9.7426,0.25122,4.9966,4.9966,0,0
0.008351,10,9.7489,9.7426,0.25109,4.9966,4.9966,0,0
0.008352,10,9.749,9.7426,0.25097,4.9966,4.9966,0,0
0.008353,10,9.7492,9.7426,0.25085,4.9966,4.9966,0,0
0.008354,10,9.7493,9.7426,0.25073,4.9966,4.9966,0,0
0.008355,10,9.7494,9.7426,0.25061,4.9966,4.9966,0,0
0.008356,10,9.7495,9.7426,0.25048,4.9966,4.9966,0,0
0.008357,10,9.7496,9.7426,0.25036,4.9966,4.9966,0,0
0.008358,10,9.7498,9.7426,0.25024,4.9966,4.9966,0,0
0.008359,10,9.7499,9.7426,0.25012,4.9966,4.9966,0,0
0.00836,10,9.75,9.7426,0.25,4.9966,4.9966,0,0
0.008361,10,9.7501,9.7426,0.24987,4.9966,4.9966,0,0
0.008362,10,9.7502,9.7426,0.24975,4.9966,4.9966,0,0
0.008363,10,9.7504,9.7426,0.24963,4.9966,4.9966,0,0
0.008364,10,9.7505,9.7426,0.24951,4.9966,4.9966,0,0
0.008365,10,9.7506,9.7426,0.24939,4.9966,4.9966,0,0
0.008366,10,9.7507,9.7426,0.24927,4.9966,4.9966,0,0
0.008367,10,9.7509,9.7426,0.24915,4.9966,4.9966,0,0
0.008368,10,9.751,9.7426,0.24903,4.9966,4.9966,0,0
0.008369,10,9.7511,9.7426,0.2489,4.9966,4.9966,0,0
0.00837,10,9.7512,9.7426,0.24878,4.9966,4.9966,0,0
0.008371,10,9.7513,9.7426,0.24866,4.9966,4.9966,0,0
0.008372,10,9.7515,9.7426,0.24854,4.9966,4.9966,0,0
0.008373,10,9.7516,9.7426,0.24842,4.9966,4.9966,0,0
0.008374,10,9.7517,9.7426,0.2483,4.9966,4.9966,0,0
0.008375,10,9.7518,9.7426,0.24818,4.9966,4.9966,0,0
0.008376,10,9.7519,9.7426,0.24806,4.9966,4.9966,0,0
0.008377,10,9.7521,9.7426,0.24794,4.9966,4.9966,0,0
0.008378,10,9.7522,9.7426,0.24782,4.9966,4.9966,0,0
0.008379,10,9.7523,9.7426,0.2477,4.9966,4.9966,0,0
0.00838,10,9.7524,9.7426,0.24758,4.9966,4.9966,0,0
0.008381,10,9.7525,9.7426,0.24746,4.9966,4.9966,0,0
0.008382,10,9.7527,9.7426,0.24733,4.9966,4.9966,0,0
0.008383,10,9.7528,9.7426,0.24721,4.9966,4.9966,0,0
0.008384,10,9.7529,9.7426,0.24709,4.9966,4.9966,0,0
0.008385,10,9.753,9.7426,0.24697,4.9966,4.9966,0,0
0.008386,10,9.7531,9.7426,0.24685,4.9966,4.9966,0,0
0.008387,10,9.7533,9.7426,0.24673,4.9966,4.9966,0,0
0.008388,10,9.7534,9.7426,0.24661,4.9966,4.9966,0,0
0.008389,10,9.7535,9.7426,0.24649,4.9966,4.9966,0,0
0.00839,10,9.7536,9.7426,0.24637,4.9966,4.9966,0,0
0.008391,10,9.7537,9.7426,0.24625,4.9966,4.9966,0,0
0.008392,10,9.7539,9.7426,0.24613,4.9966,4.9966,0,0
0.008393,10,9.754,9.7426,0.24602,4.9966,4.9966,0,0
0.008394,10,9.7541,9.7426,0.2459,4.9966,4.9966,0,0
0.008395,10,9.7542,9.7426,0.24578,4.9966,4.9966,0,0
0.008396,10,9.7543,9.7426,0.24566,4.9966,4.9966,0,0
0.008397,10,9.7545,9.7426,0.24554,4.9966,4.9966,0,0
0.008398,10,9.7546,9.7426,0.24542,4.9966,4.9966,0,0
0.008399,10,9.7547,9.7426,0.2453,4.9966,4.9966,0,0
0.0084,10,9.7548,9.7548,0.24518,4.9968,4.9968,1,0
0.008401,10,9.7549,9.7548,0.24506,4.9968,4.9968,0,0
0.008402,10,9.7551,9.7548,0.24494,4.9968,4.9968,0,0
0.008403,10,9.7552,9.7548,0.24482,4.9968,4.9968,0,0
0.008404,10,9.7553,9.7548,0.2447,4.9968,4.9968,0,0
0.008405,10,9.7554,9.7548,0.24458,4.9968,4.9968,0,0
0.008406,10,9.7555,9.7548,0.24446,4.9968,4.9968,0,0
0.008407,10,9.7557,9.7548,0.24434,4.9968,4.9968,0,0
0.008408,10,9.7558,9.7548,0.24423,4.9968,4.9968,0,0
0.008409,10,9.7559,9.7548,0.24411,4.9968,4.9968,0,0
0.00841,10,9.756,9.7548,0.24399,4.9968,4.9968,0,0
0.008411,10,9.7561,9.7548,0.24387,4.9968,4.9968,0,0
0.008412,10,9.7562,9.7548,0.24375,4.9968,4.9968,0,0
0.008413,10,9.7564,9.7548,0.24363,4.9968,4.9968,0,0
0.008414,10,9.7565,9.7548,0.24351,4.9968,4.9968,0,0
0.008415,10,9.7566,9.7548,0.24339,4.9968,4.9968,0,0
0.008416,10,9.7567,9.7548,0.24328,4.9968,4.9968,0,0
0.008417,10,9.7568,9.7548,0.24316,4.9968,4.9968,0,0
0.008418,10,9.757,9.7548,0.24304,4.9968,4.9968,0,0
0.008419,10,9.7571,9.7548,0.24292,4.9968,4.9968,0,0
0.00842,10,9.7572,9.7548,0.2428,4.9968,4.9968,0,0
0.008421,10,9.7573,9.7548,0.24268,4.9968,4.9968,0,0
0.008422,10,9.7574,9.7548,0.24257,4.9968,4.9968,0,0
0.008423,10,9.7576,9.7548,0.24245,4.9968,4.9968,0,0
0.008424,10,9.7577,9.7548,0.24233,4.9968,4.9968,0,0
0.008425,10,9.7578,9.7548,0.24221,4.9968,4.9968,0,0
0.008426,10,9.7579,9.7548,0.24209,4.9968,4.9968,0,0
0.008427,10,9.758,9.7548,0.24198,4.9968,4.9968,0,0
0.008428,10,9.7581,9.7548,0.24186,4.9968,4.9968,0,0
0.008429,10,9.7583,9.7548,0.24174,4.9968,4.9968,0,0
0.00843,10,9.7584,9.7548,0.24162,4.9968,4.9968,0,0
0.008431,10,9.7585,9.7548,0.24151,4.9968,4.9968,0,0
0.008432,10,9.7586,9.7548,0.24139,4.9968,4.9968,0,0
0.008433,10,9.7587,9.7548,0.24127,4.9968,4.9968,0,0
0.008434,10,9.7588,9.7548,0.24115,4.9968,4.9968,0,0
0.008435,10,9.759,9.7548,0.24104,4.9968,4.9968,0,0
0.008436,10,9.7591,9.7548,0.24092,4.9968,4.9968,0,0
0.008437,10,9.7592,9.7548,0.2408,4.9968,4.9968,0,0
0.008438,10,9.7593,9.7548,0.24068,4.9968,4.9968,0,0
0.008439,10,9.7594,9.7548,0.24057,4.9968,4.9968,0,0
0.00844,10,9.7595,9.7548,0.24045,4.9968,4.9968,0,0
0.008441,10,9.7597,9.7548,0.24033,4.9968,4.9968,0,0
0.008442,10,9.7598,9.7548,0.24022,4.9968,4.9968,0,0
0.008443,10,9.7599,9.7548,0.2401,4.9968,4.9968,0,0
0.008444,10,9.76,9.7548,0.23998,4.9968,4.9968,0,0
0.008445,10,9.7601,9.7548,0.23987,4.9968,4.9968,0,0
0.008446,10,9.7603,9.7548,0.23975,4.9968,4.9968,0,0
0.008447,10,9.7604,9.7548,0.23963,4.9968,4.9968,0,0
0.008448,10,9.7605,9.7548,0.23952,4.9968,4.9968,0,0
0.008449,10,9.7606,9.7548,0.2394,4.9968,4.9968,0,0
0.00845,10,9.7607,9.7548,0.23928,4.9968,4.9968,0,0
0.008451,10,9.7608,9.7548,0.23917,4.9968,4.9968,0,0
0.008452,10,9.7609,9.7548,0.23905,4.9968,4.9968,0,0
0.008453,10,9.7611,9.7548,0.23893,4.9968,4.9968,0,0
0.008454,10,9.7612,9.7548,0.23882,4.9968,4.9968,0,0
0.008455,10,9.7613,9.7548,0.2387,4.9968,4.9968,0,0
0.008456,10,9.7614,9.7548,0.23859,4.9968,4.9968,0,0
0.008457,10,9.7615,9.7548,0.23847,4.9968,4.9968,0,0
0.008458,10,9.7616,9.7548,0.23835,4.9968,4.9968,0,0
0.008459,10,9.7618,9.7548,0.23824,4.9968,4.9968,0,0
0.00846,10,9.7619,9.7548,0.23812,4.9968,4.9968,0,0
0.008461,10,9.762,9.7548,0.23801,4.9968,4.9968,0,0
0.008462,10,9.7621,9.7548,0.23789,4.9968,4.9968,0,0
0.008463,10,9.7622,9.7548,0.23777,4.9968,4.9968,0,0
0.008464,10,9.7623,9.7548,0.23766,4.9968,4.9968,0,0
0.008465,10,9.7625,9.7548,0.23754,4.9968,4.9968,0,0
0.008466,10,9.7626,9.7548,0.23743,4.9968,4.9968,0,0
0.008467,10,9.7627,9.7548,0.23731,4.9968,4.9968,0,0
0.008468,10,9.7628,9.7548,0.2372,4.9968,4.9968,0,0
0.008469,10,9.7629,9.7548,0.23708,4.9968,4.9968,0,0
0.00847,10,9.763,9.7548,0.23697,4.9968,4.9968,0,0
0.008471,10,9.7631,9.7548,0.23685,4.9968,4.9968,0,0
0.008472,10,9.7633,9.7548,0.23674,4.9968,4.9968,0,0
0.008473,10,9.7634,9.7548,0.23662,4.9968,4.9968,0,0
0.008474,10,9.7635,9.7548,0.2365,4.9968,4.9968,0,0
0.008475,10,9.7636,9.7548,0.23639,4.9968,4.9968,0,0
0.008476,10,9.7637,9.7548,0.23627,4.9968,4.9968,0,0
0.008477,10,9.7638,9.7548,0.23616,4.9968,4.9968,0,0
0.008478,10,9.764,9.7548,0.23605,4.9968,4.9968,0,0
0.008479,10,9.7641,9.7548,0.23593,4.9968,4.9968,0,0
0.00848,10,9.7642,9.7548,0.23582,4.9968,4.9968,0,0
0.008481,10,9.7643,9.7548,0.2357,4.9968,4.9968,0,0
0.008482,10,9.7644,9.7548,0.23559,4.9968,4.9968,0,0
0.008483,10,9.7645,9.7548,0.23547,4.9968,4.9968,0,0
0.008484,10,9.7646,9.7548,0.23536,4.9968,4.9968,0,0
0.008485,10,9.7648,9.7548,0.23524,4.9968,4.9968,0,0
0.008486,10,9.7649,9.7548,0.23513,4.9968,4.9968,0,0
0.008487,10,9.765,9.7548,0.23501,4.9968,4.9968,0,0
0.008488,10,9.7651,9.7548,0.2349,4.9968,4.9968,0,0
0.008489,10,9.7652,9.7548,0.23479,4.9968,4.9968,0,0
0.00849,10,9.7653,9.7548,0.23467,4.9968,4.9968,0,0
0.008491,10,9.7654,9.7548,0.23456,4.9968,4.9968,0,0
0.008492,10,9.7656,9.7548,0.23444,4.9968,4.9968,0,0
0.008493,10,9.7657,9.7548,0.23433,4.9968,4.9968,0,0
0.008494,10,9.7658,9.7548,0.23422,4.9968,4.9968,0,0
0.008495,10,9.7659,9.7548,0.2341,4.9968,4.9968,0,0
0.008496,10,9.766,9.7548,0.23399,4.9968,4.9968,0,0
0.008497,10,9.7661,9.7548,0.23387,4.9968,4.9968,0,0
0.008498,10,9.7662,9.7548,0.23376,4.9968,4.9968,0,0
0.008499,10,9.7664,9.7548,0.23365,4.9968,4.9968,0,0
0.0085,10,9.7665,9.7665,0.23353,4.9969,4.9969,1,0
0.008501,10,9.7666,9.7665,0.23342,4.9969,4.9969,0,0
0.008502,10,9.7667,9.7665,0.23331,4.9969,4.9969,0,0
0.008503,10,9.7668,9.7665,0.23319,4.9969,4.9969,0,0
0.008504,10,9.7669,9.7665,0.23308,4.9969,4.9969,0,0
0.008505,10,9.767,9.7665,0.23296,4.9969,4.9969,0,0
0.008506,10,9.7671,9.7665,0.23285,4.9969,4.9969,0,0
0.008507,10,9.7673,9.7665,0.23274,4.9969,4.9969,0,0
0.008508,10,9.7674,9.7665,0.23262,4.9969,4.9969,0,0
0.008509,10,9.7675,9.7665,0.23251,4.9969,4.9969,0,0
0.00851,10,9.7676,9.7665,0.2324,4.9969,4.9969,0,0
0.008511,10,9.7677,9.7665,0.23229,4.9969,4.9969,0,0
0.008512,10,9.7678,9.7665,0.23217,4.9969,4.9969,0,0
0.008513,10,9.7679,9.7665,0.23206,4.9969,4.9969,0,0
0.008514,10,9.7681,9.7665,0.23195,4.9969,4.9969,0,0
0.008515,10,9.7682,9.7665,0.23183,4.9969,4.9969,0,0
0.008516,10,9.7683,9.7665,0.23172,4.9969,4.9969,0,0
0.008517,10,9.7684,9.7665,0.23161,4.9969,4.9969,0,0
0.008518,10,9.7685,9.7665,0.23149,4.9969,4.9969,0,0
0.008519,10,9.7686,9.7665,0.23138,4.9969,4.9969,0,0
0.00852,10,9.7687,9.7665,0.23127,4.9969,4.9969,0,0
0.008521,10,9.7688,9.7665,0.23116,4.9969,4.9969,0,0
0.008522,10,9.769,9.7665,0.23104,4.9969,4.9969,0,0
0.008523,10,9.7691,9.7665,0.23093,4.9969,4.9969,0,0
0.008524,10,9.7692,9.7665,0.23082,4.9969,4.9969,0,0
0.008525,10,9.7693,9.7665,0.23071,4.9969,4.9969,0,0
0.008526,10,9.7694,9.7665,0.23059,4.9969,4.9969,0,0
0.008527,10,9.7695,9.7665,0.23048,4.9969,4.9969,0,0
0.008528,10,9.7696,9.7665,0.23037,4.9969,4.9969,0,0
0.008529,10,9.7697,9.7665,0.23026,4.9969,4.9969,0,0
0.00853,10,9.7699,9.7665,0.23015,4.9969,4.9969,0,0
0.008531,10,9.77,9.7665,0.23003,4.9969,4.9969,0,0
0.008532,10,9.7701,9.7665,0.22992,4.9969,4.9969,0,0
0.008533,10,9.7702,9.7665,0.22981,4.9969,4.9969,0,0
0.008534,10,9.7703,9.7665,0.2297,4.9969,4.9969,0,0
0.008535,10,9.7704,9.7665,0.22959,4.9969,4.9969,0,0
0.008536,10,9.7705,9.7665,0.22948,4.9969,4.9969,0,0
0.008537,10,9.7706,9.7665,0.22936,4.9969,4.9969,0,0
0.008538,10,9.7707,9.7665,0.22925,4.9969,4.9969,0,0
0.008539,10,9.7709,9.7665,0.22914,4.9969,4.9969,0,0
0.00854,10,9.771,9.7665,0.22903,4.9969,4.9969,0,0
0.008541,10,9.7711,9.7665,0.22892,4.9969,4.9969,0,0
0.008542,10,9.7712,9.7665,0.22881,4.9969,4.9969,0,0
0.008543,10,9.7713,9.7665,0.22869,4.9969,4.9969,0,0
0.008544,10,9.7714,9.7665,0.22858,4.9969,4.9969,0,0
0.008545,10,9.7715,9.7665,0.22847,4.9969,4.9969,0,0
0.008546,10,9.7716,9.7665,0.22836,4.9969,4.9969,0,0
0.008547,10,9.7718,9.7665,0.22825,4.9969,4.9969,0,0
0.008548,10,9.7719,9.7665,0.22814,4.9969,4.9969,0,0
0.008549,10,9.772,9.7665,0.22803,4.9969,4.9969,0,0
0.00855,10,9.7721,9.7665,0.22792,4.9969,4.9969,0,0
0.008551,10,9.7722,9.7665,0.22781,4.9969,4.9969,0,0
0.008552,10,9.7723,9.7665,0.2277,4.9969,4.9969,0,0
0.008553,10,9.7724,9.7665,0.22758,4.9969,4.9969,0,0
0.008554,10,9.7725,9.7665,0.22747,4.9969,4.9969,0,0
0.008555,10,9.7726,9.7665,0.22736,4.9969,4.9969,0,0
0.008556,10,9.7727,9.7665,0.22725,4.9969,4.9969,0,0
0.008557,10,9.7729,9.7665,0.22714,4.9969,4.9969,0,0
0.008558,10,9.773,9.7665,0.22703,4.9969,4.9969,0,0
0.008559,10,9.7731,9.7665,0.22692,4.9969,4.9969,0,0
0.00856,10,9.7732,9.7665,0.22681,4.9969,4.9969,0,0
0.008561,10,9.7733,9.7665,0.2267,4.9969,4.9969,0,0
0.008562,10,9.7734,9.7665,0.22659,4.9969,4.9969,0,0
0.008563,10,9.7735,9.7665,0.22648,4.9969,4.9969,0,0
0.008564,10,9.7736,9.7665,0.22637,4.9969,4.9969,0,0
0.008565,10,9.7737,9.7665,0.22626,4.9969,4.9969,0,0
0.008566,10,9.7739,9.7665,0.22615,4.9969,4.9969,0,0
0.008567,10,9.774,9.7665,0.22604,4.9969,4.9969,0,0
0.008568,10,9.7741,9.7665,0.22593,4.9969,4.9969,0,0
0.008569,10,9.7742,9.7665,0.22582,4.9969,4.9969,0,0
0.00857,10,9.7743,9.7665,0.22571,4.9969,4.9969,0,0
0.008571,10,9.7744,9.7665,0.2256,4.9969,4.9969,0,0
0.008572,10,9.7745,9.7665,0.22549,4.9969,4.9969,0,0
0.008573,10,9.7746,9.7665,0.22538,4.9969,4.9969,0,0
0.008574,10,9.7747,9.7665,0.22527,4.9969,4.9969,0,0
0.008575,10,9.7748,9.7665,0.22516,4.9969,4.9969,0,0
0.008576,10,9.7749,9.7665,0.22505,4.9969,4.9969,0,0
0.008577,10,9.7751,9.7665,0.22494,4.9969,4.9969,0,0
0.008578,10,9.7752,9.7665,0.22483,4.9969,4.9969,0,0
0.008579,10,9.7753,9.7665,0.22472,4.9969,4.9969,0,0
0.00858,10,9.7754,9.7665,0.22461,4.9969,4.9969,0,0
0.008581,10,9.7755,9.7665,0.2245,4.9969,4.9969,0,0
0.008582,10,9.7756,9.7665,0.2244,4.9969,4.9969,0,0
0.008583,10,9.7757,9.7665,0.22429,4.9969,4.9969,0,0
0.008584,10,9.7758,9.7665,0.22418,4.9969,4.9969,0,0
0.008585,10,9.7759,9.7665,0.22407,4.9969,4.9969,0,0
0.008586,10,9.776,9.7665,0.22396,4.9969,4.9969,0,0
0.008587,10,9.7761,9.7665,0.22385,4.9969,4.9969,0,0
0.008588,10,9.7763,9.7665,0.22374,4.9969,4.9969,0,0
0.008589,10,9.7764,9.7665,0.22363,4.9969,4.9969,0,0
0.00859,10,9.7765,9.7665,0.22352,4.9969,4.9969,0,0
0.008591,10,9.7766,9.7665,0.22342,4.9969,4.9969,0,0
0.008592,10,9.7767,9.7665,0.22331,4.9969,4.9969,0,0
0.008593,10,9.7768,9.7665,0.2232,4.9969,4.9969,0,0
0.008594,10,9.7769,9.7665,0.22309,4.9969,4.9969,0,0
0.008595,10,9.777,9.7665,0.22298,4.9969,4.9969,0,0
0.008596,10,9.7771,9.7665,0.22287,4.9969,4.9969,0,0
0.008597,10,9.7772,9.7665,0.22276,4.9969,4.9969,0,0
0.008598,10,9.7773,9.7665,0.22266,4.9969,4.9969,0,0
0.008599,10,9.7775,9.7665,0.22255,4.9969,4.9969,0,0
0.0086,10,9.7776,9.7776,0.22244,4.9971,4.9971,1,0
0.008601,10,9.7777,9.7776,0.22233,4.9971,4.9971,0,0
0.008602,10,9.7778,9.7776,0.22222,4.9971,4.9971,0,0
0.008603,10,9.7779,9.7776,0.22211,4.9971,4.9971,0,0
0.008604,10,9.778,9.7776,0.22201,4.9971,4.9971,0,0
0.008605,10,9.7781,9.7776,0.2219,4.9971,4.9971,0,0
0.008606,10,9.7782,9.7776,0.22179,4.9971,4.9971,0,0
0.008607,10,9.7783,9.7776,0.22168,4.9971,4.9971,0,0
0.008608,10,9.7784,9.7776,0.22157,4.9971,4.9971,0,0
0.008609,10,9.7785,9.7776,0.22147,4.9971,4.9971,0,0
0.00861,10,9.7786,9.7776,0.22136,4.9971,4.9971,0,0
0.008611,10,9.7787,9.7776,0.22125,4.9971,4.9971,0,0
0.008612,10,9.7789,9.7776,0.22114,4.9971,4.9971,0,0
0.008613,10,9.779,9.7776,0.22104,4.9971,4.9971,0,0
0.008614,10,9.7791,9.7776,0.22093,4.9971,4.9971,0,0
0.008615,10,9.7792,9.7776,0.22082,4.9971,4.9971,0,0
0.008616,10,9.7793,9.7776,0.22071,4.9971,4.9971,0,0
0.008617,10,9.7794,9.7776,0.22061,4.9971,4.9971,0,0
0.008618,10,9.7795,9.7776,0.2205,4.9971,4.9971,0,0
0.008619,10,9.7796,9.7776,0.22039,4.9971,4.9971,0,0
0.00862,10,9.7797,9.7776,0.22028,4.9971,4.9971,0,0
0.008621,10,9.7798,9.7776,0.22018,4.9971,4.9971,0,0
0.008622,10,9.7799,9.7776,0.22007,4.9971,4.9971,0,0
0.008623,10,9.78,9.7776,0.21996,4.9971,4.9971,0,0
0.008624,10,9.7801,9.7776,0.21986,4.9971,4.9971,0,0
0.008625,10,9.7803,9.7776,0.21975,4.9971,4.9971,0,0
0.008626,10,9.7804,9.7776,0.21964,4.9971,4.9971,0,0
0.008627,10,9.7805,9.7776,0.21953,4.9971,4.9971,0,0
0.008628,10,9.7806,9.7776,0.21943,4.9971,4.9971,0,0
0.008629,10,9.7807,9.7776,0.21932,4.9971,4.9971,0,0
0.00863,10,9.7808,9.7776,0.21921,4.9971,4.9971,0,0
0.008631,10,9.7809,9.7776,0.21911,4.9971,4.9971,0,0
0.008632,10,9.781,9.7776,0.219,4.9971,4.9971,0,0
0.008633,10,9.7811,9.7776,0.21889,4.9971,4.9971,0,0
0.008634,10,9.7812,9.7776,0.21879,4.9971,4.9971,0,0
0.008635,10,9.7813,9.7776,0.21868,4.9971,4.9971,0,0
0.008636,10,9.7814,9.7776,0.21857,4.9971,4.9971,0,0
0.008637,10,9.7815,9.7776,0.21847,4.9971,4.9971,0,0
0.008638,10,9.7816,9.7776,0.21836,4.9971,4.9971,0,0
0.008639,10,9.7817,9.7776,0.21826,4.9971,4.9971,0,0
0.00864,10,9.7819,9.7776,0.21815,4.9971,4.9971,0,0
0.008641,10,9.782,9.7776,0.21804,4.9971,4.9971,0,0
0.008642,10,9.7821,9.7776,0.21794,4.9971,4.9971,0,0
0.008643,10,9.7822,9.7776,0.21783,4.9971,4.9971,0,0
0.008644,10,9.7823,9.7776,0.21773,4.9971,4.9971,0,0
0.008645,10,9.7824,9.7776,0.21762,4.9971,4.9971,0,0
0.008646,10,9.7825,9.7776,0.21751,4.9971,4.9971,0,0
0.008647,10,9.7826,9.7776,0.21741,4.9971,4.9971,0,0
0.008648,10,9.7827,9.7776,0.2173,4.9971,4.9971,0,0
0.008649,10,9.7828,9.7776,0.2172,4.9971,4.9971,0,0
0.00865,10,9.7829,9.7776,0.21709,4.9971,4.9971,0,0
0.008651,10,9.783,9.7776,0.21698,4.9971,4.9971,0,0
0.008652,10,9.7831,9.7776,0.21688,4.9971,4.9971,0,0
0.008653,10,9.7832,9.7776,0.21677,4.9971,4.9971,0,0
0.008654,10,9.7833,9.7776,0.21667,4.9971,4.9971,0,0
0.008655,10,9.7834,9.7776,0.21656,4.9971,4.9971,0,0
0.008656,10,9.7835,9.7776,0.21646,4.9971,4.9971,0,0
0.008657,10,9.7836,9.7776,0.21635,4.9971,4.9971,0,0
0.008658,10,9.7838,9.7776,0.21625,4.9971,4.9971,0,0
0.008659,10,9.7839,9.7776,0.21614,4.9971,4.9971,0,0
0.00866,10,9.784,9.7776,0.21604,4.9971,4.9971,0,0
0.008661,10,9.7841,9.7776,0.21593,4.9971,4.9971,0,0
0.008662,10,9.7842,9.7776,0.21583,4.9971,4.9971,0,0
0.008663,10,9.7843,9.7776,0.21572,4.9971,4.9971,0,0
0.008664,10,9.7844,9.7776,0.21562,4.9971,4.9971,0,0
0.008665,10,9.7845,9.7776,0.21551,4.9971,4.9971,0,0
0.008666,10,9.7846,9.7776,0.21541,4.9971,4.9971,0,0
0.008667,10,9.7847,9.7776,0.2153,4.9971,4.9971,0,0
0.008668,10,9.7848,9.7776,0.2152,4.9971,4.9971,0,0
0.008669,10,9.7849,9.7776,0.21509,4.9971,4.9971,0,0
0.00867,10,9.785,9.7776,0.21499,4.9971,4.9971,0,0
0.008671,10,9.7851,9.7776,0.21488,4.9971,4.9971,0,0
0.008672,10,9.7852,9.7776,0.21478,4.9971,4.9971,0,0
0.008673,10,9.7853,9.7776,0.21467,4.9971,4.9971,0,0
0.008674,10,9.7854,9.7776,0.21457,4.9971,4.9971,0,0
0.008675,10,9.7855,9.7776,0.21447,4.9971,4.9971,0,0
0.008676,10,9.7856,9.7776,0.21436,4.9971,4.9971,0,0
0.008677,10,9.7857,9.7776,0.21426,4.9971,4.9971,0,0
0.008678,10,9.7858,9.7776,0.21415,4.9971,4.9971,0,0
0.008679,10,9.786,9.7776,0.21405,4.9971,4.9971,0,0
0.00868,10,9.7861,9.7776,0.21394,4.9971,4.9971,0,0
0.008681,10,9.7862,9.7776,0.21384,4.9971,4.9971,0,0
0.008682,10,9.7863,9.7776,0.21374,4.9971,4.9971,0,0
0.008683,10,9.7864,9.7776,0.21363,4.9971,4.9971,0,0
0.008684,10,9.7865,9.7776,0.21353,4.9971,4.9971,0,0
0.008685,10,9.7866,9.7776,0.21343,4.9971,4.9971,0,0
0.008686,10,9.7867,9.7776,0.21332,4.9971,4.9971,0,0
0.008687,10,9.7868,9.7776,0.21322,4.9971,4.9971,0,0
0.008688,10,9.7869,9.7776,0.21311,4.9971,4.9971,0,0
0.008689,10,9.787,9.7776,0.21301,4.9971,4.9971,0,0
0.00869,10,9.7871,9.7776,0.21291,4.9971,4.9971,0,0
0.008691,10,9.7872,9.7776,0.2128,4.9971,4.9971,0,0
0.008692,10,9.7873,9.7776,0.2127,4.9971,4.9971,0,0
0.008693,10,9.7874,9.7776,0.2126,4.9971,4.9971,0,0
0.008694,10,9.7875,9.7776,0.21249,4.9971,4.9971,0,0
0.008695,10,9.7876,9.7776,0.21239,4.9971,4.9971,0,0
0.008696,10,9.7877,9.7776,0.21229,4.9971,4.9971,0,0
0.008697,10,9.7878,9.7776,0.21218,4.9971,4.9971,0,0
0.008698,10,9.7879,9.7776,0.21208,4.9971,4.9971,0,0
0.008699,10,9.788,9.7776,0.21198,4.9971,4.9971,0,0
0.0087,10,9.7881,9.7881,0.21187,4.9972,4.9972,1,0
0.008701,10,9.7882,9.7881,0.21177,4.9972,4.9972,0,0
0.008702,10,9.7883,9.7881,0.21167,4.9972,4.9972,0,0
0.008703,10,9.7884,9.7881,0.21156,4.9972,4.9972,0,0
0.008704,10,9.7885,9.7881,0.21146,4.9972,4.9972,0,0
0.008705,10,9.7886,9.7881,0.21136,4.9972,4.9972,0,0
0.008706,10,9.7887,9.7881,0.21126,4.9972,4.9972,0,0
0.008707,10,9.7888,9.7881,0.21115,4.9972,4.9972,0,0
0.008708,10,9.789,9.7881,0.21105,4.9972,4.9972,0,0
0.008709,10,9.7891,9.7881,0.21095,4.9972,4.9972,0,0
0.00871,10,9.7892,9.7881,0.21084,4.9972,4.9972,0,0
0.008711,10,9.7893,9.7881,0.21074,4.9972,4.9972,0,0
0.008712,10,9.7894,9.7881,0.21064,4.9972,4.9972,0,0
0.008713,10,9.7895,9.7881,0.21054,4.9972,4.9972,0,0
0.008714,10,9.7896,9.7881,0.21043,4.9972,4.9972,0,0
0.008715,10,9.7897,9.7881,0.21033,4.9972,4.9972,0,0
0.008716,10,9.7898,9.7881,0.21023,4.9972,4.9972,0,0
0.008717,10,9.7899,9.7881,0.21013,4.9972,4.9972,0,0
0.008718,10,9.79,9.7881,0.21002,4.9972,4.9972,0,0
