t,i_ref,i,i_meas,error,v_cmd,v_applied,pwm_update,adc_eoc
0.012503,10,9.966,9.9651,0.034015,4.9996,4.9996,0,0
0.012504,10,9.966,9.9651,0.033998,4.9996,4.9996,0,0
0.012505,10,9.966,9.9651,0.033982,4.9996,4.9996,0,0
0.012506,10,9.966,9.9651,0.033965,4.9996,4.9996,0,0
0.012507,10,9.9661,9.9651,0.033949,4.9996,4.9996,0,0
0.012508,10,9.9661,9.9651,0.033932,4.9996,4.9996,0,0
0.012509,10,9.9661,9.9651,0.033916,4.9996,4.9996,0,0
0.01251,10,9.9661,9.9651,0.033899,4.9996,4.9996,0,0
0.012511,10,9.9661,9.9651,0.033883,4.9996,4.9996,0,0
0.012512,10,9.9661,9.9651,0.033866,4.9996,4.9996,0,0
0.012513,10,9.9662,9.9651,0.03385,4.9996,4.9996,0,0
0.012514,10,9.9662,9.9651,0.033833,4.9996,4.9996,0,0
0.012515,10,9.9662,9.9651,0.033817,4.9996,4.9996,0,0
0.012516,10,9.9662,9.9651,0.0338,4.9996,4.9996,0,0
0.012517,10,9.9662,9.9651,0.033784,4.9996,4.9996,0,0
0.012518,10,9.9662,9.9651,0.033767,4.9996,4.9996,0,0
0.012519,10,9.9662,9.9651,0.033751,4.9996,4.9996,0,0
0.01252,10,9.9663,9.9651,0.033735,4.9996,4.9996,0,0
0.012521,10,9.9663,9.9651,0.033718,4.9996,4.9996,0,0
0.012522,10,9.9663,9.9651,0.033702,4.9996,4.9996,0,0
0.012523,10,9.9663,9.9651,0.033685,4.9996,4.9996,0,0
0.012524,10,9.9663,9.9651,0.033669,4.9996,4.9996,0,0
0.012525,10,9.9663,9.9651,0.033653,4.9996,4.9996,0,0
0.012526,10,9.9664,9.9651,0.033636,4.9996,4.9996,0,0
0.012527,10,9.9664,9.9651,0.03362,4.9996,4.9996,0,0
0.012528,10,9.9664,9.9651,0.033603,4.9996,4.9996,0,0
0.012529,10,9.9664,9.9651,0.033587,4.9996,4.9996,0,0
0.01253,10,9.9664,9.9651,0.033571,4.9996,4.9996,0,0
0.012531,10,9.9664,9.9651,0.033554,4.9996,4.9996,0,0
0.012532,10,9.9665,9.9651,0.033538,4.9996,4.9996,0,0
0.012533,10,9.9665,9.9651,0.033522,4.9996,4.9996,0,0
0.012534,10,9.9665,9.9651,0.033505,4.9996,4.9996,0,0
0.012535,10,9.9665,9.9651,0.033489,4.9996,4.9996,0,0
0.012536,10,9.9665,9.9651,0.033473,4.9996,4.9996,0,0
0.012537,10,9.9665,9.9651,0.033457,4.9996,4.9996,0,0
0.012538,10,9.9666,9.9651,0.03344,4.9996,4.9996,0,0
0.012539,10,9.9666,9.9651,0.033424,4.9996,4.9996,0,0
0.01254,10,9.9666,9.9651,0.033408,4.9996,4.9996,0,0
0.012541,10,9.9666,9.9651,0.033391,4.9996,4.9996,0,0
0.012542,10,9.9666,9.9651,0.033375,4.9996,4.9996,0,0
0.012543,10,9.9666,9.9651,0.033359,4.9996,4.9996,0,0
0.012544,10,9.9667,9.9651,0.033343,4.9996,4.9996,0,0
0.012545,10,9.9667,9.9651,0.033326,4.9996,4.9996,0,0
0.012546,10,9.9667,9.9651,0.03331,4.9996,4.9996,0,0
0.012547,10,9.9667,9.9651,0.033294,4.9996,4.9996,0,0
0.012548,10,9.9667,9.9651,0.033278,4.9996,4.9996,0,0
0.012549,10,9.9667,9.9651,0.033262,4.9996,4.9996,0,0
0.01255,10,9.9668,9.9651,0.033245,4.9996,4.9996,0,0
0.012551,10,9.9668,9.9651,0.033229,4.9996,4.9996,0,0
0.012552,10,9.9668,9.9651,0.033213,4.9996,4.9996,0,0
0.012553,10,9.9668,9.9651,0.033197,4.9996,4.9996,0,0
0.012554,10,9.9668,9.9651,0.033181,4.9996,4.9996,0,0
0.012555,10,9.9668,9.9668,0.033165,4.9996,4.9996,0,1
0.012556,10,9.9669,9.9668,0.033149,4.9996,4.9996,0,0
0.012557,10,9.9669,9.9668,0.033132,4.9996,4.9996,0,0
0.012558,10,9.9669,9.9668,0.033116,4.9996,4.9996,0,0
0.012559,10,9.9669,9.9668,0.0331,4.9996,4.9996,0,0
0.01256,10,9.9669,9.9668,0.033084,4.9996,4.9996,0,0
0.012561,10,9.9669,9.9668,0.033068,4.9996,4.9996,0,0
0.012562,10,9.9669,9.9668,0.033052,4.9996,4.9996,0,0
0.012563,10,9.967,9.9668,0.033036,4.9996,4.9996,0,0
0.012564,10,9.967,9.9668,0.03302,4.9996,4.9996,0,0
0.012565,10,9.967,9.9668,0.033004,4.9996,4.9996,0,0
0.012566,10,9.967,9.9668,0.032988,4.9996,4.9996,0,0
0.012567,10,9.967,9.9668,0.032972,4.9996,4.9996,0,0
0.012568,10,9.967,9.9668,0.032956,4.9996,4.9996,0,0
0.012569,10,9.9671,9.9668,0.03294,4.9996,4.9996,0,0
0.01257,10,9.9671,9.9668,0.032924,4.9996,4.9996,0,0
0.012571,10,9.9671,9.9668,0.032907,4.9996,4.9996,0,0
0.012572,10,9.9671,9.9668,0.032891,4.9996,4.9996,0,0
0.012573,10,9.9671,9.9668,0.032875,4.9996,4.9996,0,0
0.012574,10,9.9671,9.9668,0.032859,4.9996,4.9996,0,0
0.012575,10,9.9672,9.9668,0.032844,4.9996,4.9996,0,0
0.012576,10,9.9672,9.9668,0.032828,4.9996,4.9996,0,0
0.012577,10,9.9672,9.9668,0.032812,4.9996,4.9996,0,0
0.012578,10,9.9672,9.9668,0.032796,4.9996,4.9996,0,0
0.012579,10,9.9672,9.9668,0.03278,4.9996,4.9996,0,0
0.01258,10,9.9672,9.9668,0.032764,4.9996,4.9996,0,0
0.012581,10,9.9673,9.9668,0.032748,4.9996,4.9996,0,0
0.012582,10,9.9673,9.9668,0.032732,4.9996,4.9996,0,0
0.012583,10,9.9673,9.9668,0.032716,4.9996,4.9996,0,0
0.012584,10,9.9673,9.9668,0.0327,4.9996,4.9996,0,0
0.012585,10,9.9673,9.9668,0.032684,4.9996,4.9996,0,0
0.012586,10,9.9673,9.9668,0.032668,4.9996,4.9996,0,0
0.012587,10,9.9673,9.9668,0.032652,4.9996,4.9996,0,0
0.012588,10,9.9674,9.9668,0.032636,4.9996,4.9996,0,0
0.012589,10,9.9674,9.9668,0.032621,4.9996,4.9996,0,0
0.01259,10,9.9674,9.9668,0.032605,4.9996,4.9996,0,0
0.012591,10,9.9674,9.9668,0.032589,4.9996,4.9996,0,0
0.012592,10,9.9674,9.9668,0.032573,4.9996,4.9996,0,0
0.012593,10,9.9674,9.9668,0.032557,4.9996,4.9996,0,0
0.012594,10,9.9675,9.9668,0.032541,4.9996,4.9996,0,0
0.012595,10,9.9675,9.9668,0.032526,4.9996,4.9996,0,0
0.012596,10,9.9675,9.9668,0.03251,4.9996,4.9996,0,0
0.012597,10,9.9675,9.9668,0.032494,4.9996,4.9996,0,0
0.012598,10,9.9675,9.9668,0.032478,4.9996,4.9996,0,0
0.012599,10,9.9675,9.9668,0.032462,4.9996,4.9996,0,0
0.0126,10,9.9676,9.9668,0.032447,4.9996,4.9996,1,0
0.012601,10,9.9676,9.9668,0.032431,4.9996,4.9996,0,0
0.012602,10,9.9676,9.9668,0.032415,4.9996,4.9996,0,0
0.012603,10,9.9676,9.9668,0.032399,4.9996,4.9996,0,0
0.012604,10,9.9676,9.9668,0.032383,4.9996,4.9996,0,0
0.012605,10,9.9676,9.9668,0.032368,4.9996,4.9996,0,0
0.012606,10,9.9676,9.9668,0.032352,4.9996,4.9996,0,0
0.012607,10,9.9677,9.9668,0.032336,4.9996,4.9996,0,0
0.012608,10,9.9677,9.9668,0.03232,4.9996,4.9996,0,0
0.012609,10,9.9677,9.9668,0.032305,4.9996,4.9996,0,0
0.01261,10,9.9677,9.9668,0.032289,4.9996,4.9996,0,0
0.012611,10,9.9677,9.9668,0.032273,4.9996,4.9996,0,0
0.012612,10,9.9677,9.9668,0.032257,4.9996,4.9996,0,0
0.012613,10,9.9678,9.9668,0.032242,4.9996,4.9996,0,0
0.012614,10,9.9678,9.9668,0.032226,4.9996,4.9996,0,0
0.012615,10,9.9678,9.9668,0.03221,4.9996,4.9996,0,0
0.012616,10,9.9678,9.9668,0.032195,4.9996,4.9996,0,0
0.012617,10,9.9678,9.9668,0.032179,4.9996,4.9996,0,0
0.012618,10,9.9678,9.9668,0.032163,4.9996,4.9996,0,0
0.012619,10,9.9679,9.9668,0.032148,4.9996,4.9996,0,0
0.01262,10,9.9679,9.9668,0.032132,4.9996,4.9996,0,0
0.012621,10,9.9679,9.9668,0.032116,4.9996,4.9996,0,0
0.012622,10,9.9679,9.9668,0.032101,4.9996,4.9996,0,0
0.012623,10,9.9679,9.9668,0.032085,4.9996,4.9996,0,0
0.012624,10,9.9679,9.9668,0.03207,4.9996,4.9996,0,0
0.012625,10,9.9679,9.9668,0.032054,4.9996,4.9996,0,0
0.012626,10,9.968,9.9668,0.032038,4.9996,4.9996,0,0
0.012627,10,9.968,9.9668,0.032023,4.9996,4.9996,0,0
0.012628,10,9.968,9.9668,0.032007,4.9996,4.9996,0,0
0.012629,10,9.968,9.9668,0.031992,4.9996,4.9996,0,0
0.01263,10,9.968,9.9668,0.031976,4.9996,4.9996,0,0
0.012631,10,9.968,9.9668,0.03196,4.9996,4.9996,0,0
0.012632,10,9.9681,9.9668,0.031945,4.9996,4.9996,0,0
0.012633,10,9.9681,9.9668,0.031929,4.9996,4.9996,0,0
0.012634,10,9.9681,9.9668,0.031914,4.9996,4.9996,0,0
0.012635,10,9.9681,9.9668,0.031898,4.9996,4.9996,0,0
0.012636,10,9.9681,9.9668,0.031883,4.9996,4.9996,0,0
0.012637,10,9.9681,9.9668,0.031867,4.9996,4.9996,0,0
0.012638,10,9.9681,9.9668,0.031852,4.9996,4.9996,0,0
0.012639,10,9.9682,9.9668,0.031836,4.9996,4.9996,0,0
0.01264,10,9.9682,9.9668,0.031821,4.9996,4.9996,0,0
0.012641,10,9.9682,9.9668,0.031805,4.9996,4.9996,0,0
0.012642,10,9.9682,9.9668,0.03179,4.9996,4.9996,0,0
0.012643,10,9.9682,9.9668,0.031774,4.9996,4.9996,0,0
0.012644,10,9.9682,9.9668,0.031759,4.9996,4.9996,0,0
0.012645,10,9.9683,9.9668,0.031743,4.9996,4.9996,0,0
0.012646,10,9.9683,9.9668,0.031728,4.9996,4.9996,0,0
0.012647,10,9.9683,9.9668,0.031712,4.9996,4.9996,0,0
0.012648,10,9.9683,9.9668,0.031697,4.9996,4.9996,0,0
0.012649,10,9.9683,9.9668,0.031682,4.9996,4.9996,0,0
0.01265,10,9.9683,9.9668,0.031666,4.9996,4.9996,0,0
0.012651,10,9.9683,9.9668,0.031651,4.9996,4.9996,0,0
0.012652,10,9.9684,9.9668,0.031635,4.9996,4.9996,0,0
0.012653,10,9.9684,9.9668,0.03162,4.9996,4.9996,0,0
0.012654,10,9.9684,9.9668,0.031605,4.9996,4.9996,0,0
0.012655,10,9.9684,9.9683,0.031589,4.9996,4.9996,0,1
0.012656,10,9.9684,9.9683,0.031574,4.9996,4.9996,0,0
0.012657,10,9.9684,9.9683,0.031559,4.9996,4.9996,0,0
0.012658,10,9.9685,9.9683,0.031543,4.9996,4.9996,0,0
0.012659,10,9.9685,9.9683,0.031528,4.9996,4.9996,0,0
0.01266,10,9.9685,9.9683,0.031512,4.9996,4.9996,0,0
0.012661,10,9.9685,9.9683,0.031497,4.9996,4.9996,0,0
0.012662,10,9.9685,9.9683,0.031482,4.9996,4.9996,0,0
0.012663,10,9.9685,9.9683,0.031467,4.9996,4.9996,0,0
0.012664,10,9.9685,9.9683,0.031451,4.9996,4.9996,0,0
0.012665,10,9.9686,9.9683,0.031436,4.9996,4.9996,0,0
0.012666,10,9.9686,9.9683,0.031421,4.9996,4.9996,0,0
0.012667,10,9.9686,9.9683,0.031405,4.9996,4.9996,0,0
0.012668,10,9.9686,9.9683,0.03139,4.9996,4.9996,0,0
0.012669,10,9.9686,9.9683,0.031375,4.9996,4.9996,0,0
0.01267,10,9.9686,9.9683,0.03136,4.9996,4.9996,0,0
0.012671,10,9.9687,9.9683,0.031344,4.9996,4.9996,0,0
0.012672,10,9.9687,9.9683,0.031329,4.9996,4.9996,0,0
0.012673,10,9.9687,9.9683,0.031314,4.9996,4.9996,0,0
0.012674,10,9.9687,9.9683,0.031299,4.9996,4.9996,0,0
0.012675,10,9.9687,9.9683,0.031283,4.9996,4.9996,0,0
0.012676,10,9.9687,9.9683,0.031268,4.9996,4.9996,0,0
0.012677,10,9.9687,9.9683,0.031253,4.9996,4.9996,0,0
0.012678,10,9.9688,9.9683,0.031238,4.9996,4.9996,0,0
0.012679,10,9.9688,9.9683,0.031222,4.9996,4.9996,0,0
0.01268,10,9.9688,9.9683,0.031207,4.9996,4.9996,0,0
0.012681,10,9.9688,9.9683,0.031192,4.9996,4.9996,0,0
0.012682,10,9.9688,9.9683,0.031177,4.9996,4.9996,0,0
0.012683,10,9.9688,9.9683,0.031162,4.9996,4.9996,0,0
0.012684,10,9.9689,9.9683,0.031147,4.9996,4.9996,0,0
0.012685,10,9.9689,9.9683,0.031131,4.9996,4.9996,0,0
0.012686,10,9.9689,9.9683,0.031116,4.9996,4.9996,0,0
0.012687,10,9.9689,9.9683,0.031101,4.9996,4.9996,0,0
0.012688,10,9.9689,9.9683,0.031086,4.9996,4.9996,0,0
0.012689,10,9.9689,9.9683,0.031071,4.9996,4.9996,0,0
0.01269,10,9.9689,9.9683,0.031056,4.9996,4.9996,0,0
0.012691,10,9.969,9.9683,0.031041,4.9996,4.9996,0,0
0.012692,10,9.969,9.9683,0.031026,4.9996,4.9996,0,0
0.012693,10,9.969,9.9683,0.031011,4.9996,4.9996,0,0
0.012694,10,9.969,9.9683,0.030995,4.9996,4.9996,0,0
0.012695,10,9.969,9.9683,0.03098,4.9996,4.9996,0,0
0.012696,10,9.969,9.9683,0.030965,4.9996,4.9996,0,0
0.012697,10,9.969,9.9683,0.03095,4.9996,4.9996,0,0
0.012698,10,9.9691,9.9683,0.030935,4.9996,4.9996,0,0
0.012699,10,9.9691,9.9683,0.03092,4.9996,4.9996,0,0
0.0127,10,9.9691,9.9683,0.030905,4.9996,4.9996,1,0
0.012701,10,9.9691,9.9683,0.03089,4.9996,4.9996,0,0
0.012702,10,9.9691,9.9683,0.030875,4.9996,4.9996,0,0
0.012703,10,9.9691,9.9683,0.03086,4.9996,4.9996,0,0
0.012704,10,9.9692,9.9683,0.030845,4.9996,4.9996,0,0
0.012705,10,9.9692,9.9683,0.03083,4.9996,4.9996,0,0
0.012706,10,9.9692,9.9683,0.030815,4.9996,4.9996,0,0
0.012707,10,9.9692,9.9683,0.0308,4.9996,4.9996,0,0
0.012708,10,9.9692,9.9683,0.030785,4.9996,4.9996,0,0
0.012709,10,9.9692,9.9683,0.03077,4.9996,4.9996,0,0
0.01271,10,9.9692,9.9683,0.030755,4.9996,4.9996,0,0
0.012711,10,9.9693,9.9683,0.03074,4.9996,4.9996,0,0
0.012712,10,9.9693,9.9683,0.030725,4.9996,4.9996,0,0
0.012713,10,9.9693,9.9683,0.03071,4.9996,4.9996,0,0
0.012714,10,9.9693,9.9683,0.030695,4.9996,4.9996,0,0
0.012715,10,9.9693,9.9683,0.03068,4.9996,4.9996,0,0
0.012716,10,9.9693,9.9683,0.030665,4.9996,4.9996,0,0
0.012717,10,9.9693,9.9683,0.03065,4.9996,4.9996,0,0
0.012718,10,9.9694,9.9683,0.030635,4.9996,4.9996,0,0
0.012719,10,9.9694,9.9683,0.030621,4.9996,4.9996,0,0
0.01272,10,9.9694,9.9683,0.030606,4.9996,4.9996,0,0
0.012721,10,9.9694,9.9683,0.030591,4.9996,4.9996,0,0
0.012722,10,9.9694,9.9683,0.030576,4.9996,4.9996,0,0
0.012723,10,9.9694,9.9683,0.030561,4.9996,4.9996,0,0
0.012724,10,9.9695,9.9683,0.030546,4.9996,4.9996,0,0
0.012725,10,9.9695,9.9683,0.030531,4.9996,4.9996,0,0
0.012726,10,9.9695,9.9683,0.030516,4.9996,4.9996,0,0
0.012727,10,9.9695,9.9683,0.030502,4.9996,4.9996,0,0
0.012728,10,9.9695,9.9683,0.030487,4.9996,4.9996,0,0
0.012729,10,9.9695,9.9683,0.030472,4.9996,4.9996,0,0
0.01273,10,9.9695,9.9683,0.030457,4.9996,4.9996,0,0
0.012731,10,9.9696,9.9683,0.030442,4.9996,4.9996,0,0
0.012732,10,9.9696,9.9683,0.030427,4.9996,4.9996,0,0
0.012733,10,9.9696,9.9683,0.030413,4.9996,4.9996,0,0
0.012734,10,9.9696,9.9683,0.030398,4.9996,4.9996,0,0
0.012735,10,9.9696,9.9683,0.030383,4.9996,4.9996,0,0
0.012736,10,9.9696,9.9683,0.030368,4.9996,4.9996,0,0
0.012737,10,9.9696,9.9683,0.030353,4.9996,4.9996,0,0
0.012738,10,9.9697,9.9683,0.030339,4.9996,4.9996,0,0
0.012739,10,9.9697,9.9683,0.030324,4.9996,4.9996,0,0
0.01274,10,9.9697,9.9683,0.030309,4.9996,4.9996,0,0
0.012741,10,9.9697,9.9683,0.030294,4.9996,4.9996,0,0
0.012742,10,9.9697,9.9683,0.03028,4.9996,4.9996,0,0
0.012743,10,9.9697,9.9683,0.030265,4.9996,4.9996,0,0
0.012744,10,9.9697,9.9683,0.03025,4.9996,4.9996,0,0
0.012745,10,9.9698,9.9683,0.030235,4.9996,4.9996,0,0
0.012746,10,9.9698,9.9683,0.030221,4.9996,4.9996,0,0
0.012747,10,9.9698,9.9683,0.030206,4.9996,4.9996,0,0
0.012748,10,9.9698,9.9683,0.030191,4.9996,4.9996,0,0
0.012749,10,9.9698,9.9683,0.030177,4.9996,4.9996,0,0
0.01275,10,9.9698,9.9683,0.030162,4.9996,4.9996,0,0
0.012751,10,9.9699,9.9683,0.030147,4.9996,4.9996,0,0
0.012752,10,9.9699,9.9683,0.030133,4.9996,4.9996,0,0
0.012753,10,9.9699,9.9683,0.030118,4.9996,4.9996,0,0
0.012754,10,9.9699,9.9683,0.030103,4.9996,4.9996,0,0
0.012755,10,9.9699,9.9698,0.030089,4.9996,4.9996,0,1
0.012756,10,9.9699,9.9698,0.030074,4.9996,4.9996,0,0
0.012757,10,9.9699,9.9698,0.030059,4.9996,4.9996,0,0
0.012758,10,9.97,9.9698,0.030045,4.9996,4.9996,0,0
0.012759,10,9.97,9.9698,0.03003,4.9996,4.9996,0,0
0.01276,10,9.97,9.9698,0.030016,4.9996,4.9996,0,0
0.012761,10,9.97,9.9698,0.030001,4.9996,4.9996,0,0
0.012762,10,9.97,9.9698,0.029986,4.9996,4.9996,0,0
0.012763,10,9.97,9.9698,0.029972,4.9996,4.9996,0,0
0.012764,10,9.97,9.9698,0.029957,4.9996,4.9996,0,0
0.012765,10,9.9701,9.9698,0.029943,4.9996,4.9996,0,0
0.012766,10,9.9701,9.9698,0.029928,4.9996,4.9996,0,0
0.012767,10,9.9701,9.9698,0.029913,4.9996,4.9996,0,0
0.012768,10,9.9701,9.9698,0.029899,4.9996,4.9996,0,0
0.012769,10,9.9701,9.9698,0.029884,4.9996,4.9996,0,0
0.01277,10,9.9701,9.9698,0.02987,4.9996,4.9996,0,0
0.012771,10,9.9701,9.9698,0.029855,4.9996,4.9996,0,0
0.012772,10,9.9702,9.9698,0.029841,4.9996,4.9996,0,0
0.012773,10,9.9702,9.9698,0.029826,4.9996,4.9996,0,0
0.012774,10,9.9702,9.9698,0.029812,4.9996,4.9996,0,0
0.012775,10,9.9702,9.9698,0.029797,4.9996,4.9996,0,0
0.012776,10,9.9702,9.9698,0.029783,4.9996,4.9996,0,0
0.012777,10,9.9702,9.9698,0.029768,4.9996,4.9996,0,0
0.012778,10,9.9702,9.9698,0.029754,4.9996,4.9996,0,0
0.012779,10,9.9703,9.9698,0.029739,4.9996,4.9996,0,0
0.01278,10,9.9703,9.9698,0.029725,4.9996,4.9996,0,0
0.012781,10,9.9703,9.9698,0.02971,4.9996,4.9996,0,0
0.012782,10,9.9703,9.9698,0.029696,4.9996,4.9996,0,0
0.012783,10,9.9703,9.9698,0.029681,4.9996,4.9996,0,0
0.012784,10,9.9703,9.9698,0.029667,4.9996,4.9996,0,0
0.012785,10,9.9703,9.9698,0.029653,4.9996,4.9996,0,0
0.012786,10,9.9704,9.9698,0.029638,4.9996,4.9996,0,0
0.012787,10,9.9704,9.9698,0.029624,4.9996,4.9996,0,0
0.012788,10,9.9704,9.9698,0.029609,4.9996,4.9996,0,0
0.012789,10,9.9704,9.9698,0.029595,4.9996,4.9996,0,0
0.01279,10,9.9704,9.9698,0.029581,4.9996,4.9996,0,0
0.012791,10,9.9704,9.9698,0.029566,4.9996,4.9996,0,0
0.012792,10,9.9704,9.9698,0.029552,4.9996,4.9996,0,0
0.012793,10,9.9705,9.9698,0.029537,4.9996,4.9996,0,0
0.012794,10,9.9705,9.9698,0.029523,4.9996,4.9996,0,0
0.012795,10,9.9705,9.9698,0.029509,4.9996,4.9996,0,0
0.012796,10,9.9705,9.9698,0.029494,4.9996,4.9996,0,0
0.012797,10,9.9705,9.9698,0.02948,4.9996,4.9996,0,0
0.012798,10,9.9705,9.9698,0.029466,4.9996,4.9996,0,0
0.012799,10,9.9705,9.9698,0.029451,4.9996,4.9996,0,0
0.0128,10,9.9706,9.9698,0.029437,4.9996,4.9996,1,0
0.012801,10,9.9706,9.9698,0.029423,4.9996,4.9996,0,0
0.012802,10,9.9706,9.9698,0.029408,4.9996,4.9996,0,0
0.012803,10,9.9706,9.9698,0.029394,4.9996,4.9996,0,0
0.012804,10,9.9706,9.9698,0.02938,4.9996,4.9996,0,0
0.012805,10,9.9706,9.9698,0.029365,4.9996,4.9996,0,0
0.012806,10,9.9706,9.9698,0.029351,4.9996,4.9996,0,0
0.012807,10,9.9707,9.9698,0.029337,4.9996,4.9996,0,0
0.012808,10,9.9707,9.9698,0.029323,4.9996,4.9996,0,0
0.012809,10,9.9707,9.9698,0.029308,4.9996,4.9996,0,0
0.01281,10,9.9707,9.9698,0.029294,4.9996,4.9996,0,0
0.012811,10,9.9707,9.9698,0.02928,4.9996,4.9996,0,0
0.012812,10,9.9707,9.9698,0.029266,4.9996,4.9996,0,0
0.012813,10,9.9707,9.9698,0.029251,4.9996,4.9996,0,0
0.012814,10,9.9708,9.9698,0.029237,4.9996,4.9996,0,0
0.012815,10,9.9708,9.9698,0.029223,4.9996,4.9996,0,0
0.012816,10,9.9708,9.9698,0.029209,4.9996,4.9996,0,0
0.012817,10,9.9708,9.9698,0.029194,4.9996,4.9996,0,0
0.012818,10,9.9708,9.9698,0.02918,4.9996,4.9996,0,0
0.012819,10,9.9708,9.9698,0.029166,4.9996,4.9996,0,0
0.01282,10,9.9708,9.9698,0.029152,4.9996,4.9996,0,0
0.012821,10,9.9709,9.9698,0.029138,4.9996,4.9996,0,0
0.012822,10,9.9709,9.9698,0.029123,4.9996,4.9996,0,0
0.012823,10,9.9709,9.9698,0.029109,4.9996,4.9996,0,0
0.012824,10,9.9709,9.9698,0.029095,4.9996,4.9996,0,0
0.012825,10,9.9709,9.9698,0.029081,4.9996,4.9996,0,0
0.012826,10,9.9709,9.9698,0.029067,4.9996,4.9996,0,0
0.012827,10,9.9709,9.9698,0.029053,4.9996,4.9996,0,0
0.012828,10,9.971,9.9698,0.029038,4.9996,4.9996,0,0
0.012829,10,9.971,9.9698,0.029024,4.9996,4.9996,0,0
0.01283,10,9.971,9.9698,0.02901,4.9996,4.9996,0,0
0.012831,10,9.971,9.9698,0.028996,4.9996,4.9996,0,0
0.012832,10,9.971,9.9698,0.028982,4.9996,4.9996,0,0
0.012833,10,9.971,9.9698,0.028968,4.9996,4.9996,0,0
0.012834,10,9.971,9.9698,0.028954,4.9996,4.9996,0,0
0.012835,10,9.9711,9.9698,0.02894,4.9996,4.9996,0,0
0.012836,10,9.9711,9.9698,0.028926,4.9996,4.9996,0,0
0.012837,10,9.9711,9.9698,0.028911,4.9996,4.9996,0,0
0.012838,10,9.9711,9.9698,0.028897,4.9996,4.9996,0,0
0.012839,10,9.9711,9.9698,0.028883,4.9996,4.9996,0,0
0.01284,10,9.9711,9.9698,0.028869,4.9996,4.9996,0,0
0.012841,10,9.9711,9.9698,0.028855,4.9996,4.9996,0,0
0.012842,10,9.9712,9.9698,0.028841,4.9996,4.9996,0,0
0.012843,10,9.9712,9.9698,0.028827,4.9996,4.9996,0,0
0.012844,10,9.9712,9.9698,0.028813,4.9996,4.9996,0,0
0.012845,10,9.9712,9.9698,0.028799,4.9996,4.9996,0,0
0.012846,10,9.9712,9.9698,0.028785,4.9996,4.9996,0,0
0.012847,10,9.9712,9.9698,0.028771,4.9996,4.9996,0,0
0.012848,10,9.9712,9.9698,0.028757,4.9996,4.9996,0,0
0.012849,10,9.9713,9.9698,0.028743,4.9996,4.9996,0,0
0.01285,10,9.9713,9.9698,0.028729,4.9996,4.9996,0,0
0.012851,10,9.9713,9.9698,0.028715,4.9996,4.9996,0,0
0.012852,10,9.9713,9.9698,0.028701,4.9996,4.9996,0,0
0.012853,10,9.9713,9.9698,0.028687,4.9996,4.9996,0,0
0.012854,10,9.9713,9.9698,0.028673,4.9996,4.9996,0,0
0.012855,10,9.9713,9.9713,0.028659,4.9996,4.9996,0,1
0.012856,10,9.9714,9.9713,0.028645,4.9996,4.9996,0,0
0.012857,10,9.9714,9.9713,0.028631,4.9996,4.9996,0,0
0.012858,10,9.9714,9.9713,0.028617,4.9996,4.9996,0,0
0.012859,10,9.9714,9.9713,0.028604,4.9996,4.9996,0,0
0.01286,10,9.9714,9.9713,0.02859,4.9996,4.9996,0,0
0.012861,10,9.9714,9.9713,0.028576,4.9996,4.9996,0,0
0.012862,10,9.9714,9.9713,0.028562,4.9996,4.9996,0,0
0.012863,10,9.9715,9.9713,0.028548,4.9996,4.9996,0,0
0.012864,10,9.9715,9.9713,0.028534,4.9996,4.9996,0,0
0.012865,10,9.9715,9.9713,0.02852,4.9996,4.9996,0,0
0.012866,10,9.9715,9.9713,0.028506,4.9996,4.9996,0,0
0.012867,10,9.9715,9.9713,0.028492,4.9996,4.9996,0,0
0.012868,10,9.9715,9.9713,0.028479,4.9996,4.9996,0,0
0.012869,10,9.9715,9.9713,0.028465,4.9996,4.9996,0,0
0.01287,10,9.9715,9.9713,0.028451,4.9996,4.9996,0,0
0.012871,10,9.9716,9.9713,0.028437,4.9996,4.9996,0,0
0.012872,10,9.9716,9.9713,0.028423,4.9996,4.9996,0,0
0.012873,10,9.9716,9.9713,0.028409,4.9996,4.9996,0,0
0.012874,10,9.9716,9.9713,0.028396,4.9996,4.9996,0,0
0.012875,10,9.9716,9.9713,0.028382,4.9996,4.9996,0,0
0.012876,10,9.9716,9.9713,0.028368,4.9996,4.9996,0,0
0.012877,10,9.9716,9.9713,0.028354,4.9996,4.9996,0,0
0.012878,10,9.9717,9.9713,0.02834,4.9996,4.9996,0,0
0.012879,10,9.9717,9.9713,0.028327,4.9996,4.9996,0,0
0.01288,10,9.9717,9.9713,0.028313,4.9996,4.9996,0,0
0.012881,10,9.9717,9.9713,0.028299,4.9996,4.9996,0,0
0.012882,10,9.9717,9.9713,0.028285,4.9996,4.9996,0,0
0.012883,10,9.9717,9.9713,0.028271,4.9996,4.9996,0,0
0.012884,10,9.9717,9.9713,0.028258,4.9996,4.9996,0,0
0.012885,10,9.9718,9.9713,0.028244,4.9996,4.9996,0,0
0.012886,10,9.9718,9.9713,0.02823,4.9996,4.9996,0,0
0.012887,10,9.9718,9.9713,0.028217,4.9996,4.9996,0,0
0.012888,10,9.9718,9.9713,0.028203,4.9996,4.9996,0,0
0.012889,10,9.9718,9.9713,0.028189,4.9996,4.9996,0,0
0.01289,10,9.9718,9.9713,0.028175,4.9996,4.9996,0,0
